                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 1.2123,                 1.6812,                0.88279,                0.69037,                0.62402,                 0.6766,                0.41513,                0.89249,                 0.7299,                0.83007,               0.070333,              0.0032963,              0.0032963
                      1,                 1.1849,                 0.8432,                0.85596,                0.84979,                0.80474,                0.85631,                0.54509,                0.93173,                0.83807,                0.84016,               0.040005,              0.0063015,              0.0063015
                      2,                 1.2502,                0.86535,                0.86728,                0.83992,                0.78022,                0.82112,                0.47106,                 1.0021,                0.78366,                0.85281,               0.009347,              0.0089766,              0.0089766
                      3,                 1.2153,                0.83631,                0.87286,                0.87252,                0.79234,                0.84238,                0.51154,                 1.0269,                0.73975,                0.83528,               0.008515,               0.008515,               0.008515
                      4,                 1.2318,                0.73064,                 0.8722,                0.87646,                0.81596,                0.88919,                0.51979,                 1.0524,                0.74668,                0.86582,               0.008515,               0.008515,               0.008515
                      5,                 1.1342,                0.67079,                0.85894,                0.88383,                0.84879,                0.90771,                0.56747,                 1.0293,                0.62248,                0.84147,                0.00802,                0.00802,                0.00802
                      6,                 1.0491,                0.60339,                0.84496,                0.94562,                0.88652,                0.91368,                 0.6261,                 0.7865,                0.49917,                 0.8145,               0.007525,               0.007525,               0.007525
                      7,                0.97604,                0.54965,                0.83916,                0.92587,                0.86664,                0.93324,                0.58844,                0.94878,                0.52952,                0.83382,                0.00703,                0.00703,                0.00703
                      8,                0.93053,                0.52869,                0.83589,                0.98039,                0.88349,                0.93886,                  0.663,                0.73589,                0.46031,                0.81313,               0.006535,               0.006535,               0.006535
                      9,                0.88894,                0.49369,                0.82875,                0.95792,                0.88784,                0.93853,                0.67992,                0.68294,                 0.4256,                0.81008,                0.00604,                0.00604,                0.00604
                     10,                0.81071,                0.46906,                0.82281,                0.96901,                 0.8685,                0.93881,                0.68187,                0.70473,                0.43286,                0.81088,               0.005545,               0.005545,               0.005545
                     11,                0.75962,                0.45156,                0.81634,                0.97849,                0.88182,                0.93918,                0.70153,                0.62064,                0.40161,                0.80256,                0.00505,                0.00505,                0.00505
                     12,                0.71471,                0.42776,                0.81192,                0.96521,                0.87882,                0.94233,                0.68864,                0.65295,                0.40876,                0.80535,               0.004555,               0.004555,               0.004555
                     13,                0.68715,                0.42195,                0.80522,                 0.9828,                0.88306,                0.94713,                0.70476,                0.65027,                0.40515,                0.80082,                0.00406,                0.00406,                0.00406
                     14,                0.66176,                0.40239,                0.80796,                0.96009,                0.88691,                0.94903,                0.74323,                0.54933,                0.36601,                0.79768,               0.003565,               0.003565,               0.003565
                     15,                0.62979,                0.38706,                0.80178,                0.97993,                0.88152,                0.94772,                0.74118,                0.53972,                0.35997,                0.79476,                0.00307,                0.00307,                0.00307
                     16,                0.61687,                0.37986,                 0.8021,                0.97366,                0.88733,                0.95131,                0.74333,                0.56717,                 0.3575,                0.79499,               0.002575,               0.002575,               0.002575
                     17,                0.59602,                 0.3686,                 0.7989,                0.97479,                0.89225,                0.95163,                0.74596,                 0.5263,                 0.3379,                0.79266,                0.00208,                0.00208,                0.00208
                     18,                0.57246,                0.35399,                0.79652,                0.98004,                0.88342,                0.95189,                0.76094,                0.49857,                0.32548,                0.78957,               0.001585,               0.001585,               0.001585
                     19,                0.55592,                0.34097,                0.79472,                0.98281,                 0.8907,                   0.95,                0.76859,                0.47907,                0.31153,                0.78753,                0.00109,                0.00109,                0.00109
